Id,SalePrice
1461,124209.93059016332
1462,156822.19952523708
1463,174684.6228993867
1464,190506.1395548471
1465,185496.2587811114
1466,185605.3220445015
1467,171204.06522546528
1468,163044.7255618233
1469,190333.9840493966
1470,121078.89736992454
1471,193539.14223833193
1472,94561.57741689899
1473,98496.90828929479
1474,149831.50486484822
1475,117349.81008809236
1476,351738.9074864307
1477,245733.14899595105
1478,266633.1727109531
1479,242298.86063259444
1480,502198.4465430933
1481,336207.97999610094
1482,199823.56316291308
1483,168374.89558256633
1484,160060.53987610416
1485,169880.95442175967
1486,201439.74094049504
1487,324442.8540143259
1488,230831.7304372796
1489,185555.03077540617
1490,191238.37520715396
1491,187874.8177945279
1492,98292.74391371511
1493,186613.3047950152
1494,292191.94378642295
1495,309086.0427939261
1496,217610.10871083234
1497,185119.43939899307
1498,155670.64856291062
1499,158011.37696667144
1500,152074.8568887097
1501,171756.69168148495
1502,156642.01615646295
1503,271245.18139003124
1504,233966.95535589164
1505,220856.37145927604
1506,182279.94424067234
1507,239867.6263086068
1508,195783.9979391623
1509,154134.51679739068
1510,148531.966937983
1511,144385.1229647539
1512,167538.56384137244
1513,155050.21418940552
1514,164128.93810150074
1515,185126.24642438247
1516,155076.39043985543
1517,158433.10290681795
1518,135630.7585912134
1519,217281.44134767447
1520,134979.29649454675
1521,132061.79157715055
1522,158135.47611241761
1523,110337.08543260652
1524,128288.4741795513
1525,125432.98877938953
1526,129589.05720967986
1527,101965.58679663796
1528,135073.4646151419
1529,151512.67943321227
1530,172112.6790946837
1531,111637.85560219915
1532,107241.0783136527
1533,147830.19588505995
1534,120029.57961001861
1535,141858.96800219393
1536,115896.62420818495
1537,58278.11190322049
1538,169287.2372403327
1539,161138.99250123076
1540,104460.72604674495
1541,142613.50769751618
1542,137045.79698309343
1543,216018.1601705462
1544,79147.05775619451
1545,115508.15044939902
1546,122470.2196749481
1547,128142.58207907091
1548,130404.73314176098
1549,110235.60641000906
1550,133948.0821697789
1551,122743.06719245332
1552,131672.2259450777
1553,146053.4269146687
1554,115202.26375748953
1555,155474.87689908108
1556,85890.12669355403
1557,122224.51316015281
1558,97494.24594833817
1559,89044.2964174983
1560,133650.7406635149
1561,137862.81299624147
1562,130493.56299593458
1563,124116.78956254118
1564,156803.86922825885
1565,141189.99607238077
1566,231426.5281132628
1567,73701.50279570108
1568,211024.7176145116
1569,121638.12844783938
1570,136099.51079601265
1571,104152.7103950539
1572,146223.20314032107
1573,243773.40167469662
1574,124515.11908200866
1575,205358.39322835594
1576,234710.01868995803
1577,180959.48036800837
1578,141791.88737476073
1579,140233.6800456432
1580,188399.4200086833
1581,144404.52202658245
1582,132216.22192602186
1583,343904.2070552298
1584,226441.63285339056
1585,142165.5858992191
1586,57848.739697886085
1587,103093.58895461546
1588,143985.0964835115
1589,95989.79111525716
1590,135951.0348909463
1591,104039.75101435657
1592,133491.8576354662
1593,130792.64879283289
1594,137075.41300793382
1595,118332.54154719756
1596,246498.94590390343
1597,172680.89349312335
1598,190603.95086851815
1599,169165.39453392543
1600,173661.55878288797
1601,64554.103814978065
1602,111399.06023967
1603,89804.44467704541
1604,267017.98024914676
1605,251990.7996545742
1606,173422.90573247694
1607,175825.72663799205
1608,202056.0525029932
1609,177484.17825459948
1610,132788.4079391833
1611,139753.93296630832
1612,163853.8091919937
1613,159112.40608604436
1614,128882.89838392302
1615,87276.32843508523
1616,74311.3532291679
1617,95027.01727216462
1618,124600.95240338873
1619,138158.22576108755
1620,181233.43963644927
1621,133441.7697148746
1622,138490.33202859198
