Id,SalePrice
1461,116333.97400585293
1462,149916.4169711593
1463,172981.95126617642
1464,192303.474061207
1465,194847.21858680903
1466,174232.689589373
1467,177962.9175451803
1468,164392.81361502229
1469,194375.40205856186
1470,117925.56776940521
1471,182497.41233033108
1472,98435.13613770205
1473,94723.18545877699
1474,147017.60428943625
1475,116938.71716030306
1476,349550.1449038226
1477,246480.1404679423
1478,282831.7216680679
1479,267204.39715003717
1480,461486.9112487741
1481,331537.8164596505
1482,212710.79072816772
1483,171568.06540139628
1484,167232.0645157139
1485,185019.5149307804
1486,196336.63723895833
1487,334998.2716855755
1488,236761.04742042357
1489,189546.52376345487
1490,217773.24631249343
1491,190359.45415583596
1492,91762.59286092866
1493,191976.8415020698
1494,291767.9621486874
1495,289902.20491422387
1496,225808.75559072406
1497,180808.5366190721
1498,164567.86694088308
1499,160581.4171346068
1500,154135.09043056762
1501,173689.8960284685
1502,155574.43107531732
1503,274108.07469532336
1504,241864.66973283346
1505,224250.22120593075
1506,192875.07772488036
1507,248283.25913723328
1508,198273.40194715792
1509,155785.82526980026
1510,146684.46376385048
1511,148676.5362056622
1512,171549.4255001703
1513,147224.2627150874
1514,153812.8548666672
1515,192773.56880756037
1516,151011.64113322878
1517,164345.17074221247
1518,133327.7016312733
1519,212420.08907222585
1520,129426.06863083327
1521,130657.47999199739
1522,168454.679079788
1523,109404.11852868902
1524,124455.22203516062
1525,119560.5958508728
1526,115707.81975103513
1527,104335.09316507576
1528,138025.84221556148
1529,147369.84636359283
1530,192761.93647635044
1531,113426.21204027024
1532,103767.29163468073
1533,148154.365426308
1534,125573.22227320964
1535,138306.60157662228
1536,111709.5284187688
1537,58884.874672942155
1538,159126.39507600688
1539,190677.87684306208
1540,99771.67291908334
1541,136512.4456572026
1542,134710.29583822112
1543,191265.78640934612
1544,84426.61695931878
1545,116468.49360000191
1546,131893.11022719715
1547,126149.39328506935
1548,135239.8210359646
1549,115880.83050280694
1550,133174.16760223964
1551,115182.23947479576
1552,134436.08159367152
1553,139198.4031776198
1554,118643.9572135611
1555,153448.67974916907
1556,86747.62232201785
1557,107865.12160703933
1558,103319.6197124068
1559,85195.90943499254
1560,129392.0982591422
1561,129217.89231440908
1562,129733.70330949176
1563,121766.58345135898
1564,153966.95294525282
1565,138637.64818527413
1566,230855.09573566215
1567,76483.76137041504
1568,224440.8683662611
1569,119783.66068988279
1570,138684.5814660222
1571,109474.58603281436
1572,140700.31823515616
1573,220537.62118193603
1574,121872.70270495521
1575,212835.69919625504
1576,245543.10736199602
1577,185255.21684453296
1578,146535.41792632744
1579,138036.850670692
1580,192202.65333694837
1581,149973.26528207984
1582,129150.59507340075
1583,298134.80807185674
1584,224066.7493805857
1585,138913.58496556492
1586,63658.58054699552
1587,103003.41820218657
1588,150194.23355849623
1589,95898.04090963597
1590,133664.71133241907
1591,94640.34178253985
1592,126504.90277010604
1593,132065.1243978024
1594,132875.47111744233
1595,108599.65282989794
1596,221473.20058997563
1597,183856.29833818763
